row_id,default,Baseline_probability,Tuned_probability
18316,1,0.0,0.2620320855614973
1482,0,0.0,0.009009009009009009
10396,1,1.0,0.4368932038834951
9360,0,1.0,0.17142857142857143
18144,0,0.0,0.031088082901554404
24938,1,1.0,0.7363636363636363
26077,0,0.0,0.20118343195266272
29579,1,1.0,0.7016129032258065
9347,0,1.0,0.22099447513812154
16767,1,0.0,0.4381443298969072
25743,1,0.0,0.7363636363636363
7172,0,0.0,0.04375
19216,0,0.0,0.2620320855614973
11783,0,0.0,0.24752475247524752
23971,0,1.0,0.13725490196078433
29763,0,1.0,0.20118343195266272
1453,0,0.0,0.32142857142857145
19283,1,0.0,0.046153846153846156
28777,0,0.0,0.009009009009009009
1920,1,0.0,0.2138728323699422
24941,0,0.0,0.0759493670886076
22955,0,0.0,0.0949367088607595
5013,0,1.0,0.22099447513812154
23027,0,0.0,0.03
23470,0,1.0,0.4381443298969072
24779,0,0.0,0.09022556390977443
26993,0,1.0,0.20869565217391303
10558,0,0.0,0.10982658959537572
13754,0,0.0,0.014388489208633094
26193,0,0.0,0.20118343195266272
28059,1,1.0,0.5965909090909091
20829,0,1.0,0.17
22304,0,0.0,0.09022556390977443
20699,0,0.0,0.32142857142857145
11507,0,0.0,0.13725490196078433
18419,1,1.0,0.7651006711409396
12858,0,0.0,0.29
13946,0,0.0,0.5752212389380531
21936,1,0.0,0.4700854700854701
26177,0,0.0,0.295
16038,0,1.0,0.5234899328859061
3499,1,0.0,0.031088082901554404
7807,0,1.0,0.18666666666666668
3795,0,0.0,0.11650485436893204
12289,0,0.0,0.05194805194805195
4015,1,1.0,0.7261146496815286
1623,0,0.0,0.04945054945054945
14724,0,0.0,0.08955223880597014
13685,0,0.0,0.04945054945054945
10970,1,0.0,0.2532467532467532
19869,0,0.0,0.16296296296296298
21870,0,0.0,0.07518796992481203
21803,0,0.0,0.0
29212,0,0.0,0.08653846153846154
142,0,1.0,0.34285714285714286
13055,0,1.0,0.38235294117647056
9840,1,0.0,0.18404907975460122
6415,0,0.0,0.20118343195266272
14703,0,0.0,0.04375
14825,1,0.0,0.16296296296296298
10146,1,0.0,0.04945054945054945
9330,0,0.0,0.20105820105820105
26225,0,0.0,0.009009009009009009
4741,0,0.0,0.08888888888888889
2724,0,1.0,0.2803738317757009
18375,1,1.0,0.8106060606060606
2882,0,0.0,0.03
27522,1,0.0,0.14673913043478262
21411,0,1.0,0.14
4930,0,1.0,0.05194805194805195
22922,0,0.0,0.02912621359223301
3017,1,0.0,0.11764705882352941
22641,0,0.0,0.17
19072,0,0.0,0.08653846153846154
23936,0,0.0,0.7323943661971831
11940,0,0.0,0.06542056074766354
16632,0,0.0,0.3305084745762712
19549,1,0.0,0.0
2647,1,0.0,0.19753086419753085
15439,1,0.0,0.2648648648648649
20538,0,0.0,0.22099447513812154
29593,0,0.0,0.17857142857142858
25066,0,0.0,0.08955223880597014
1874,1,0.0,0.3741496598639456
16295,0,0.0,0.25
14341,0,0.0,0.0273972602739726
9151,1,0.0,0.13725490196078433
4134,0,0.0,0.021739130434782608
17135,0,1.0,0.11764705882352941
24968,1,1.0,0.6724137931034483
27818,0,0.0,0.20105820105820105
15663,1,0.0,0.3069306930693069
5116,0,0.0,0.5137614678899083
21127,0,0.0,0.14615384615384616
8806,1,0.0,0.29
6324,0,0.0,0.018633540372670808
23765,0,1.0,0.23
14237,1,1.0,0.25903614457831325
13231,1,1.0,0.7016129032258065
5007,0,0.0,0.4253731343283582
297,0,0.0,0.12318840579710146
16449,0,0.0,0.00847457627118644
20487,0,0.0,0.09022556390977443
27227,0,0.0,0.06542056074766354
12902,0,0.0,0.09401709401709402
20430,0,1.0,0.5137614678899083
2560,1,0.0,0.0
19672,0,0.0,0.2620320855614973
1640,0,0.0,0.3741496598639456
3978,0,0.0,0.1342281879194631
596,0,1.0,0.20105820105820105
8862,0,1.0,0.18269230769230768
21669,0,0.0,0.0949367088607595
3794,0,0.0,0.20118343195266272
8197,0,0.0,0.031088082901554404
10199,0,0.0,0.057692307692307696
20546,0,0.0,0.10982658959537572
6099,0,0.0,0.2532467532467532
8223,0,1.0,0.7651006711409396
19472,0,0.0,0.22608695652173913
29238,0,0.0,0.4381443298969072
7362,0,0.0,0.021739130434782608
10801,1,1.0,0.7016129032258065
8936,0,0.0,0.7261146496815286
19561,0,0.0,0.09022556390977443
19190,0,0.0,0.32142857142857145
16623,0,0.0,0.05194805194805195
15870,0,1.0,0.20105820105820105
10895,1,0.0,0.021739130434782608
8418,0,0.0,0.06481481481481481
11200,0,0.0,0.08888888888888889
26055,0,0.0,0.22099447513812154
14612,0,0.0,0.08484848484848485
9629,0,1.0,0.17
29023,0,1.0,0.0
28857,0,0.0,0.009009009009009009
20073,0,1.0,0.22099447513812154
22227,0,0.0,0.0
6763,0,0.0,0.17142857142857143
17151,0,0.0,0.07079646017699115
28750,0,0.0,0.19402985074626866
2259,0,1.0,0.12280701754385964
366,0,1.0,0.08955223880597014
3687,1,0.0,0.1917808219178082
8869,1,0.0,0.25903614457831325
2186,1,0.0,0.29
5842,0,0.0,0.2620320855614973
25891,0,0.0,0.05
3077,1,0.0,0.0273972602739726
23938,1,1.0,0.8106060606060606
25626,0,0.0,0.018633540372670808
509,0,0.0,0.19753086419753085
21300,0,1.0,0.20491803278688525
13284,0,0.0,0.17
14426,0,0.0,0.09401709401709402
29913,0,0.0,0.0
18893,0,1.0,0.295
2924,0,0.0,0.1917808219178082
20381,1,0.0,0.5234899328859061
11403,0,1.0,0.7651006711409396
5648,0,1.0,0.3305084745762712
5806,0,0.0,0.12380952380952381
24080,0,0.0,0.11764705882352941
5452,1,0.0,0.04945054945054945
9503,0,0.0,0.7323943661971831
13402,0,0.0,0.01834862385321101
635,0,0.0,0.22641509433962265
2828,1,1.0,0.17
18799,0,0.0,0.295
29216,0,0.0,0.08280254777070063
28439,0,0.0,0.08653846153846154
15321,0,0.0,0.06542056074766354
7836,0,1.0,0.32142857142857145
28898,0,0.0,0.07964601769911504
23210,0,1.0,0.5965909090909091
1261,1,1.0,0.009009009009009009
20968,0,0.0,0.12318840579710146
10278,1,0.0,0.4253731343283582
27792,0,0.0,0.09022556390977443
19392,0,0.0,0.20105820105820105
22848,1,0.0,0.08955223880597014
14117,0,0.0,0.4381443298969072
160,0,1.0,0.8235294117647058
26267,0,0.0,0.0783132530120482
28557,0,1.0,0.16806722689075632
2530,1,0.0,0.2803738317757009
19653,0,0.0,0.041666666666666664
15392,1,1.0,0.08484848484848485
11628,0,1.0,0.23
17287,0,0.0,0.02912621359223301
11264,0,0.0,0.2803738317757009
78,1,1.0,0.04854368932038835
22248,0,0.0,0.17
5582,0,0.0,0.11764705882352941
47,1,0.0,0.17857142857142858
122,0,0.0,0.4722222222222222
22599,0,0.0,0.031088082901554404
19779,0,0.0,0.09022556390977443
2125,0,0.0,0.08653846153846154
11589,1,0.0,0.5034013605442177
27374,1,0.0,0.11764705882352941
26896,1,0.0,0.08280254777070063
16478,1,0.0,0.5752212389380531
3275,1,1.0,0.5965909090909091
22457,0,0.0,0.17
23943,0,0.0,0.26356589147286824
98,0,0.0,0.08484848484848485
28262,0,0.0,0.22099447513812154
8162,0,0.0,0.12318840579710146
11014,0,0.0,0.12878787878787878
25657,0,0.0,0.05
4025,0,0.0,0.041666666666666664
29333,0,0.0,0.11650485436893204
27657,0,1.0,0.5137614678899083
25618,0,0.0,0.09142857142857143
16983,0,0.0,0.08484848484848485
20154,0,0.0,0.08280254777070063
7897,1,0.0,0.13725490196078433
12297,1,1.0,0.8235294117647058
27803,0,0.0,0.10687022900763359
19398,0,0.0,0.295
19818,1,1.0,0.26356589147286824
4244,0,0.0,0.2981366459627329
4287,0,0.0,0.19753086419753085
20581,0,0.0,0.4700854700854701
28573,0,0.0,0.031088082901554404
26017,0,0.0,0.08653846153846154
24719,0,0.0,0.05970149253731343
8733,0,0.0,0.0
24078,0,0.0,0.07079646017699115
16617,0,0.0,0.009009009009009009
9627,0,0.0,0.018867924528301886
12766,0,0.0,0.14615384615384616
2844,0,0.0,0.00847457627118644
4440,0,0.0,0.01
10127,1,0.0,0.04945054945054945
13688,0,0.0,0.06481481481481481
24718,0,0.0,0.2620320855614973
1721,0,1.0,0.26356589147286824
20398,1,1.0,0.8106060606060606
9427,0,1.0,0.24752475247524752
8997,0,0.0,0.7016129032258065
18247,0,0.0,0.0949367088607595
4636,1,1.0,0.07964601769911504
15858,0,0.0,0.32142857142857145
3044,0,0.0,0.09142857142857143
26899,1,0.0,0.3865546218487395
27233,0,0.0,0.17142857142857143
5566,0,0.0,0.08653846153846154
1081,0,0.0,0.5034013605442177
22993,0,0.0,0.38235294117647056
17831,1,1.0,0.8235294117647058
28600,0,0.0,0.04375
17930,0,1.0,0.14673913043478262
2064,1,1.0,0.14673913043478262
2790,1,0.0,0.20491803278688525
6017,1,0.0,0.20491803278688525
7709,1,1.0,0.04375
2238,0,0.0,0.17857142857142858
5659,0,0.0,0.09523809523809523
5947,0,0.0,0.17
7929,0,1.0,0.3741496598639456
25017,1,0.0,0.3069306930693069
21970,0,0.0,0.0783132530120482
28684,0,0.0,0.25903614457831325
22413,0,0.0,0.4381443298969072
12078,0,1.0,0.5034013605442177
19994,0,1.0,0.20105820105820105
12256,0,0.0,0.09090909090909091
