Feature,Mean_AP_decrease,SD_AP_decrease
PAY_0,0.21285797860924988,0.0036316239186657356
BILL_AMT1,0.01925797144148622,0.003088029009733395
PAY_3,0.009021271461022861,0.0011794033190924852
LIMIT_BAL,0.006569431212123644,0.002682273160935772
PAY_2,0.004975292198399839,0.0012659709851988562
MARRIAGE,0.004779513740221642,0.000513453874766839
BILL_AMT3,0.004637507829068554,0.000774975992059455
BILL_AMT4,0.004346450773125931,0.0010743129542323242
EDUCATION,0.003774670789723822,0.0011949298760815404
BILL_AMT5,0.003519202812028788,0.000773250697123381
PAY_AMT2,0.0025218403755566166,0.0015019277779867773
SEX,0.002112597594311305,0.0011719290321443676
AGE,0.002032157059366213,0.0006696683682573825
PAY_4,0.0019131623822900678,0.00032233103574812205
PAY_AMT1,0.0014220943153360644,0.0007945785721740271
PAY_5,0.0011051095879295203,0.00012852697309368705
PAY_AMT5,0.0008022321643114894,0.000754180775090117
PAY_AMT6,0.0006360495893228179,0.0005324537828395305
PAY_AMT4,0.00037552439841468386,0.00038428838976856296
PAY_AMT3,9.13239785813702e-05,8.135432696583638e-05
BILL_AMT6,-4.508642841216659e-05,1.9166887749251866e-05
BILL_AMT2,-4.9859083437142623e-05,2.4912850109548055e-05
PAY_6,-0.0003408280722106638,0.00013404493928947906
