row_id,default,Baseline_probability,Tuned_probability
6907,0,0.15,0.3024878930174955
24575,0,0.22,0.29711891797851686
26766,0,0.23,0.3501592254842196
2156,1,0.09,0.30628307470879096
3179,0,0.04,0.11099405369970675
29382,0,0.44,0.5272907860253861
24454,0,0.07,0.21601841813071626
23886,0,0.0,0.1254867136423916
5504,0,0.14,0.2353490713990709
29720,0,0.06,0.2080594853713375
6908,0,0.29,0.4699669456425845
2159,0,0.29,0.511697318767521
20842,1,0.36,0.484509841097095
25128,0,0.12,0.2393550661494493
18808,0,0.06,0.1653010634879642
19077,0,0.54,0.7354527282261758
24731,0,0.08,0.10801175028718446
3054,1,0.32,0.560101065863583
8488,0,0.03,0.2229776521429881
23921,0,0.16,0.3829889510645446
8787,0,0.03,0.1276874441004364
15139,1,0.15,0.31232450575857096
12738,0,0.3,0.27829370589628577
25031,0,0.23,0.27187697288293194
20339,1,0.41,0.4583276470010533
10308,0,0.18,0.3128735725484067
14601,0,0.24,0.31464685737410975
3591,0,0.06,0.19076654469234403
3560,1,0.83,0.9230202927030939
24890,0,0.55,0.7079018133294325
27481,1,0.26,0.48930275828896075
10271,0,0.06,0.3106068495960061
16625,1,0.68,0.910495451766393
26720,0,0.17,0.32996688243647715
25615,0,0.04,0.20688664846502305
8312,0,0.1,0.26215331451331264
12179,0,0.07,0.2244622226596856
1559,1,0.15,0.2956178998118635
6133,0,0.08,0.1924014503107596
24412,1,0.5,0.70501854282694
24095,0,0.21,0.31031813072794223
29295,0,0.7,0.8683857311243198
5519,0,0.14,0.36428137930801574
6849,0,0.09,0.3195264767828231
12313,0,0.09,0.23656522925446166
24061,0,0.03,0.2397334043430104
14989,0,0.17,0.29017207640012804
28442,0,0.54,0.8561803825932469
14701,0,0.26,0.23030821169390917
27685,0,0.26,0.42026655667640717
29568,0,0.23,0.5125501651832746
28884,0,0.09,0.19545358315050262
2421,1,0.63,0.8938446186161186
9006,1,0.63,0.8960511737156163
20660,1,0.27,0.3432524284332219
20333,0,0.12,0.1457314884739692
26443,0,0.07,0.31548985580165956
10955,0,0.06,0.13607425849857563
18159,0,0.02,0.13487825855266133
12066,1,0.7,0.899999747912952
13425,0,0.06,0.3373325392603855
9385,1,0.52,0.7701502281761688
27184,1,0.17,0.4248666427280598
22387,0,0.17,0.23964374312666598
21906,0,0.21,0.4417127159412171
7001,0,0.05,0.13632503085753114
6744,1,0.4,0.564413887985937
17778,0,0.48,0.6863287803622531
23307,1,0.01,0.15941105113009724
22442,1,0.16,0.2902327076953476
21143,1,0.2,0.3244292854074137
27796,0,0.08,0.27534196082250195
22407,0,0.0,0.11863294994972325
9492,1,0.54,0.7160789847425744
29958,0,0.19,0.30462468374481266
7438,0,0.2,0.3598839865289666
18922,0,0.06,0.19860569216571086
26425,0,0.08,0.18807057085455392
1046,1,0.23,0.2592356687397864
19773,0,0.09,0.2622468740511604
14583,1,0.6,0.7755069511437623
13473,0,0.03,0.1553785203793946
24176,0,0.48,0.38688312603640557
9036,0,0.07,0.33924430200106737
21393,1,0.47,0.5144070157352992
11850,1,0.22,0.4728921887845603
1132,0,0.49,0.6479639373327557
25282,0,0.02,0.25736820554506323
22533,0,0.16,0.21101886280954524
15692,0,0.2,0.4511081406057992
17399,0,0.27,0.31534253015876207
8351,0,0.2,0.318204742460538
19582,0,0.09,0.25116314288220565
19697,1,0.87,0.9090728164524016
11946,1,0.48,0.5640333101715593
20513,0,0.14,0.2628123351466612
3926,0,0.31,0.3855333428050864
23501,0,0.49,0.6988282463639206
2656,1,0.52,0.648956264040345
17182,0,0.08,0.1842762388502937
26570,0,0.25,0.30951452564255305
11067,0,0.27,0.4202233798031038
28079,0,0.16,0.27293765408204784
26224,0,0.01,0.18009576105592512
17282,1,0.12,0.46692136245639493
4310,0,0.18,0.3847990980263814
9718,1,0.23,0.46685337506120317
7448,0,0.11,0.164757237061313
7937,0,0.21,0.26699196005622733
28866,0,0.11,0.18969589973672127
6347,0,0.47,0.6238677931956027
20912,0,0.41,0.4799530200708618
7017,0,0.13,0.3684894730666925
1942,0,0.05,0.27895546982118674
9818,0,0.1,0.3084222415245873
19996,1,0.17,0.33823213569158544
17720,0,0.25,0.5022656244375371
15674,0,0.28,0.3351060309403146
10311,0,0.07,0.23983694577114248
20129,1,0.81,0.8905905250676808
18056,0,0.05,0.12604903146021337
14593,0,0.27,0.42983913102694693
27748,1,0.8,0.8679361095270626
4090,0,0.2,0.35155454693631527
19735,0,0.04,0.16845209515829881
26722,0,0.24,0.2845093448402069
19294,0,0.14,0.24509203777273372
9233,0,0.69,0.8654081769012447
14821,0,0.26,0.3248565532673943
23540,0,0.27,0.46813711666567775
16729,1,0.64,0.7854501724493202
17618,1,0.48,0.6271414745544849
21998,0,0.06,0.1693464636371888
23642,0,0.09,0.15392340511685937
14973,1,0.97,0.9296143358446445
9502,0,0.19,0.27113553204310287
2751,0,0.28,0.4211700707629718
25476,0,0.11,0.3259850759542219
10324,0,0.17,0.22688874796907912
4072,0,0.02,0.1312872433444141
6882,0,0.08,0.2254416162895159
7146,0,0.26,0.2472848650233843
16125,1,0.67,0.8872145510587407
18093,0,0.23,0.2985753780551573
19645,0,0.05,0.18107190355952715
3864,0,0.25,0.3631433731785315
29015,1,0.73,0.880318346669979
