Feature,Mean_AP_decrease,SD_AP_decrease
PAY_0,0.19707230912780407,0.005338276007783967
PAY_2,0.019572348649687286,0.00256800460025605
PAY_3,0.010869789890604298,0.0019538291632556003
LIMIT_BAL,0.010001940536327946,0.0017491872793473588
BILL_AMT1,0.008748613100078417,0.0025162784639728556
PAY_4,0.007583917347721769,0.0023471793968014936
PAY_6,0.006379563385097442,0.0017047849448770275
PAY_AMT3,0.005807439300945738,0.0017559037299298712
PAY_AMT2,0.0050232276294343015,0.0015067884901688777
PAY_5,0.004610387301475316,0.0013091997005886214
PAY_AMT5,0.004238571215480702,0.001549093107561742
BILL_AMT6,0.0028430406919684793,0.001921518243156427
EDUCATION,0.002141833276495908,0.000972856284769458
BILL_AMT5,0.0017928600954314478,0.001458354730515486
BILL_AMT3,0.0017503509136021166,0.0034874863847728153
BILL_AMT4,0.0016413498608546684,0.0010359647248216822
AGE,0.0015038628922626751,0.0022453361367367336
PAY_AMT1,0.0013986494278917406,0.002258127331211569
BILL_AMT2,0.0012474386484231826,0.003111718361008804
PAY_AMT6,0.0007330188934236315,0.002163256329489753
SEX,0.0003059204313826891,0.00013489553198450338
PAY_AMT4,0.00017406362343561633,0.0005185934496257446
MARRIAGE,-0.00038933330796750985,0.0002849793181379511
