row_id,default,Baseline_probability,Tuned_probability
18316,1,0.34,0.440055914318592
1482,0,0.09,0.19854907873954397
10396,1,0.37,0.4759842552978472
9360,0,0.12,0.21611445070021498
18144,0,0.19,0.21316633268817836
24938,1,0.69,0.881609923796153
26077,0,0.09,0.27906633470674225
29579,1,0.99,0.9394080663655029
9347,0,0.12,0.3490218384028565
16767,1,0.24,0.6100831869453441
25743,1,0.47,0.8385649361520349
7172,0,0.05,0.28125056065217574
19216,0,0.09,0.28674666457649833
11783,0,0.2,0.39423279105587666
23971,0,0.18,0.3444252923315913
29763,0,0.37,0.30594742276197445
1453,0,0.38,0.47406717019257794
19283,1,0.05,0.2645228764850424
28777,0,0.1,0.25426463382493336
1920,1,0.38,0.5758523537097046
24941,0,0.27,0.3098115967521773
22955,0,0.18,0.3208155432680717
5013,0,0.07,0.3661583486079861
23027,0,0.02,0.13659358656409248
23470,0,0.17,0.477033109354145
24779,0,0.18,0.23942236367871703
26993,0,0.77,0.6098225467424991
10558,0,0.12,0.24925275267630742
13754,0,0.07,0.26377565222732696
26193,0,0.12,0.2822438458362647
28059,1,0.6,0.7476274334458026
20829,0,0.26,0.28526152987686637
22304,0,0.1,0.22353475890670957
20699,0,0.03,0.2552770867259566
11507,0,0.25,0.24341552461550536
18419,1,0.44,0.8535690767124107
12858,0,0.28,0.3204374237122165
13946,0,0.46,0.5770060772245971
21936,1,0.49,0.6834716502445495
26177,0,0.17,0.4661048372627624
16038,0,0.72,0.6941891991729727
3499,1,0.07,0.2451172365576111
7807,0,0.05,0.19693331978200482
3795,0,0.16,0.34667325466894294
12289,0,0.07,0.24992270780623912
4015,1,0.55,0.7897500865032737
1623,0,0.07,0.20849922710541186
14724,0,0.14,0.32215411474865535
13685,0,0.13,0.2214572946756716
10970,1,0.15,0.2904491861091058
19869,0,0.17,0.33206305517791396
21870,0,0.08,0.2366156740191814
21803,0,0.06,0.17941656584759721
29212,0,0.1,0.26028612500638054
142,0,0.53,0.5438045415642223
13055,0,0.53,0.5343584096463325
9840,1,0.39,0.5467671687252926
6415,0,0.06,0.2788817909632866
14703,0,0.09,0.2617425599754736
14825,1,0.25,0.3949050091278481
10146,1,0.13,0.16645038691555453
9330,0,0.05,0.28253685817457047
26225,0,0.03,0.1712877878372817
4741,0,0.16,0.23588179603665504
2724,0,0.28,0.41181975962286343
18375,1,0.71,0.9058893008351588
2882,0,0.06,0.14062369509243097
27522,1,0.19,0.32327897640706266
21411,0,0.14,0.28164141221710304
4930,0,0.21,0.27139862183900737
22922,0,0.03,0.17446439385838386
3017,1,0.25,0.3559538351484682
22641,0,0.19,0.21545670444606158
19072,0,0.06,0.2567228156058393
23936,0,0.64,0.8802292288614875
11940,0,0.04,0.13655476540543954
16632,0,0.22,0.2967243336135063
19549,1,0.01,0.12574507878768845
2647,1,0.08,0.4720981946499948
15439,1,0.22,0.4746934525030345
20538,0,0.11,0.3868342542029387
29593,0,0.16,0.3346242873123992
25066,0,0.11,0.33007238478207607
1874,1,0.24,0.4406200949803348
16295,0,0.27,0.37936977182842285
14341,0,0.27,0.3945002215331185
9151,1,0.36,0.40116168511561096
4134,0,0.11,0.18884434726437094
17135,0,0.07,0.31921111649235767
24968,1,0.84,0.902689826436135
27818,0,0.11,0.2626335819473718
15663,1,0.46,0.6298375527700134
5116,0,0.64,0.872757132809453
21127,0,0.33,0.4162350877804982
8806,1,0.24,0.32911990522446116
6324,0,0.01,0.10007950444482339
23765,0,0.09,0.16497803710563852
14237,1,0.22,0.27496790428344614
13231,1,0.8832619047619048,0.9376594959145411
5007,0,0.28,0.5393380359977589
297,0,0.1,0.23155147971233508
16449,0,0.14,0.24369969212947634
20487,0,0.19,0.22785877881050112
27227,0,0.03,0.13326690251194573
12902,0,0.24,0.2744956491657196
20430,0,0.64,0.8765322967958334
2560,1,0.01,0.12174397927955255
19672,0,0.16,0.349873171000632
1640,0,0.14,0.2870035464665702
3978,0,0.23,0.37734374068723786
596,0,0.23,0.3346786146338872
8862,0,0.08,0.3282459213684921
21669,0,0.19,0.17071049976634703
3794,0,0.02,0.23255303336062003
8197,0,0.11,0.21138380776569332
10199,0,0.23,0.4069398353227585
20546,0,0.16,0.21804568559834403
6099,0,0.19,0.32101203437556003
8223,0,0.71,0.8498726766095512
19472,0,0.25,0.32647025299600463
29238,0,0.42,0.6399759638980792
7362,0,0.13,0.20011307179124155
10801,1,0.88,0.9365840420639963
8936,0,0.65,0.8617417410650045
19561,0,0.09,0.18729978100445638
19190,0,0.18,0.33659191667947114
16623,0,0.05,0.20968756269618247
15870,0,0.19,0.2781916307375599
10895,1,0.18,0.2416527119591127
8418,0,0.04,0.19761688955611875
11200,0,0.08,0.1823527332667769
26055,0,0.13,0.3628195561576048
14612,0,0.1,0.33114622629977136
9629,0,0.2,0.31004033385269
29023,0,0.05,0.1712918190795916
28857,0,0.03,0.23182231447569118
20073,0,0.19,0.41327505325209873
22227,0,0.01,0.11675758714312241
6763,0,0.22,0.2837411042991799
17151,0,0.07,0.21901674389884568
28750,0,0.28,0.3161216053820999
2259,0,0.17,0.3534926170580702
366,0,0.1,0.31159897057192454
3687,1,0.07,0.39408545695172403
8869,1,0.18,0.32494777100550143
2186,1,0.21,0.3597653389492238
5842,0,0.18,0.3912925093020662
25891,0,0.15,0.4012775386097309
3077,1,0.17,0.25734752624221074
23938,1,0.79,0.9076072502099558
25626,0,0.01,0.1285576142555121
509,0,0.23,0.35489060775836073
21300,0,0.16,0.3324220772575609
13284,0,0.26,0.3668358333173709
14426,0,0.07,0.27700361384265293
29913,0,0.04,0.1439819468240605
18893,0,0.6356666666666667,0.4678383672883907
2924,0,0.27,0.3278322827162299
20381,1,0.61,0.7422949349602855
11403,0,0.63,0.8624514345876676
5648,0,0.22,0.45322257941471145
5806,0,0.1,0.188049639451354
24080,0,0.12,0.3013310144460872
5452,1,0.25,0.2748687587580535
9503,0,0.49,0.5690581847282485
13402,0,0.07,0.1438850177206187
635,0,0.27,0.49880703748263827
2828,1,0.21,0.4074217162055567
18799,0,0.2,0.49893337229403256
29216,0,0.22,0.4017359246674569
28439,0,0.1,0.2800238171267051
15321,0,0.03,0.12657125791807147
7836,0,0.2,0.3539363003764202
28898,0,0.08,0.2563105375434631
23210,0,0.53,0.6898225312785485
1261,1,0.18,0.23669776569642484
20968,0,0.08,0.23312698671762438
10278,1,0.23,0.46085802069984066
27792,0,0.06,0.22684204175999526
19392,0,0.04,0.2887582157203512
22848,1,0.24,0.30863162284437795
14117,0,0.35,0.5938091308696422
160,0,0.78,0.8950852494965867
26267,0,0.09,0.17710319999437865
28557,0,0.12,0.2469706915739785
2530,1,0.25,0.516569595197998
19653,0,0.05,0.12067232721414509
15392,1,0.08,0.32652369800764075
