Feature,Mean_AP_decrease,SD_AP_decrease
PAY_0,0.1989395554930829,0.0070667100851366065
PAY_2,0.012114824500395005,0.0009857716162342553
LIMIT_BAL,0.011775138203951752,0.0025455176070925158
BILL_AMT1,0.009778636969878218,0.004273174690596756
PAY_3,0.006429357621054699,0.0027491952333279267
PAY_AMT3,0.004273570000893079,0.0007944724015915098
PAY_6,0.004059447490078849,0.0018357918882703954
PAY_5,0.00401621185053005,0.0016548796728464927
PAY_4,0.003918222155921258,0.00088360137837944
PAY_AMT2,0.0038279268843994354,0.0008691092851238329
BILL_AMT5,0.0022132545477622444,0.0004967754188013187
PAY_AMT1,0.002169276956224109,0.0012100207973385446
PAY_AMT6,0.001965146958556918,0.0008600817119240575
EDUCATION,0.0018800651973188032,0.000828374015120332
PAY_AMT5,0.0018246614132217509,0.000777099828735092
BILL_AMT4,0.0010656927766111491,0.0002780071003629085
AGE,0.0009206702751116235,0.0006301420125619638
MARRIAGE,0.0007742217326845768,6.559181474319568e-05
BILL_AMT2,0.00038928568037452924,0.0006907754315093454
PAY_AMT4,-0.00035350902321720226,0.0006862445820950872
BILL_AMT6,-0.00047422618869277235,0.0008760121966315015
BILL_AMT3,-0.0007955749933334921,0.0010264434672898075
SEX,-0.0009082985473668926,0.0010869057956166038
